time,Add5:1(1),Add5:1(2),Add5:1(3),Add6:1(1),Add6:1(2),Add6:1(3),From8:1,IMU measurement:2(1),IMU measurement:2(2),IMU measurement:2(3),Subsystem1:1(1),Subsystem1:1(2),Subsystem1:1(3),Subsystem1:1(4),Subsystem1:3,qEN[n-1]:1(1),qEN[n-1]:1(2),qEN[n-1]:1(3),qEN[n-1]:1(4),f_Aux3Fun:1(1),f_Aux3Fun:1(2),f_Aux3Fun:1(3)
82.9,0.546768517,-0.00769672,-0.059241621,1.101954009,0.6297616,2.411647017,23148.59487,2.51751E-05,-7.90804E-05,3.51551E-05,0.518764697,0.518765701,0.482750534,0.478243931,0.388553702,0.274888224,0.722278697,-0.409559083,0.484779648,1.57512825,0.00467479,1.494251438
82.95,0.547866136,0.000235445,-0.050440019,1.102569604,0.629781272,2.413108517,23172.28836,2.64721E-05,-6.05306E-05,1.86859E-05,0.518768517,0.518790343,0.482737486,0.478226228,0.38855371,0.274888221,0.7222787,-0.409559082,0.484779645,1.575154189,0.004659738,1.494192208
83,0.548979061,0.002814681,-0.044644408,1.103180736,0.629800685,2.414567284,23196.00927,1.47417E-05,-4.72827E-05,1.25872E-05,0.518773639,0.518807302,0.48272665,0.478213211,0.388553719,0.274888218,0.722278703,-0.409559081,0.484779643,1.57516846,0.004650727,1.494146252
83.05,0.550220533,-0.004798768,-0.049415115,1.103793865,0.629820372,2.416029079,23219.75766,-2.30954E-05,-5.63902E-05,2.8001E-05,0.518787089,0.518820345,0.482700406,0.478210962,0.388553727,0.274888215,0.722278706,-0.409559081,0.48477964,1.575144851,0.004626342,1.494091122
83.1,0.551524767,-0.010427535,-0.058433531,1.104412799,0.629840691,2.417494792,23243.53359,-2.41015E-05,-7.51194E-05,4.07707E-05,0.518802266,0.518840685,0.48266575,0.478207409,0.388553736,0.274888211,0.722278709,-0.40955908,0.484779638,1.575120151,0.004589266,1.494017209
83.15,0.552737751,-0.007797646,-0.058203818,1.105032556,0.629860966,2.418960214,23267.33711,-1.1529E-05,-7.51E-05,3.61588E-05,0.518815279,0.518863169,0.4826353,0.47819963,0.388553744,0.274888208,0.722278712,-0.409559079,0.484779636,1.575108026,0.004556802,1.493943335
83.2,0.553893487,0.00109571,-0.054131724,1.105649832,0.629880823,2.420420585,23291.1683,-1.00989E-05,-6.64188E-05,1.80753E-05,0.518830149,0.518879583,0.482612135,0.478189066,0.388553753,0.274888205,0.722278715,-0.409559079,0.484779633,1.575097373,0.004542382,1.493878221
83.25,0.555036572,0.005641795,-0.048672409,1.106263437,0.629900403,2.42187738,23315.02721,-9.29013E-06,-5.47306E-05,7.85874E-06,0.518844431,0.518890946,0.482594846,0.478178688,0.388553762,0.274888202,0.722278719,-0.409559078,0.484779631,1.575087583,0.004538128,1.493824839
83.3,0.556203568,0.000771537,-0.04687266,1.106875276,0.62991995,2.423336856,23338.9139,2.12518E-06,-5.00619E-05,1.81181E-05,0.518852171,0.51890663,0.482578835,0.478169428,0.38855377,0.274888199,0.722278722,-0.409559077,0.484779629,1.575089229,0.004523595,1.493776081
83.35,0.557441538,-0.005369793,-0.050228447,1.10748882,0.62993974,2.424800453,23362.82843,1.09478E-06,-5.66844E-05,3.10853E-05,0.518858676,0.518926758,0.482557495,0.478162063,0.388553779,0.274888196,0.722278725,-0.409559076,0.484779626,1.575089815,0.004496123,1.493720645
83.4,0.558657407,-0.008879083,-0.051368871,1.108103348,0.629959707,2.426266958,23386.77086,4.38107E-07,-5.88509E-05,3.933E-05,0.518863903,0.518949222,0.482533296,0.478156432,0.388553787,0.274888193,0.722278728,-0.409559076,0.484779624,1.575089736,0.004460416,1.493663008
83.45,0.559854037,-0.003849489,-0.050596895,1.108717489,0.629979511,2.427731167,23410.74126,1.21156E-06,-5.70383E-05,2.95721E-05,0.518870824,0.518969099,0.482512283,0.478148553,0.388553796,0.27488819,0.722278731,-0.409559075,0.484779621,1.575090441,0.004434459,1.493607225
83.5,0.561064523,0.003355545,-0.052675707,1.109332521,0.629999285,2.429190711,23434.73968,2.42048E-06,-6.0413E-05,1.43553E-05,0.518881883,0.518986425,0.482494632,0.478135558,0.388553804,0.274888187,0.722278734,-0.409559074,0.484779619,1.575092341,0.004423733,1.493548132
83.55,0.562350891,0.002568784,-0.059442403,1.109951782,0.630019426,2.430649988,23458.76618,2.29516E-06,-7.45898E-05,1.59168E-05,0.51889602,0.519007484,0.482472868,0.47811932,0.388553813,0.274888184,0.722278737,-0.409559074,0.484779617,1.575094054,0.004411506,1.493474856
83.6,0.563535207,0.000833739,-0.056076126,1.110569868,0.630039423,2.432110387,23482.82083,2.00003E-06,-6.79161E-05,1.9605E-05,0.518907743,0.519027759,0.482451806,0.478105841,0.388553822,0.274888181,0.722278741,-0.409559073,0.484779614,1.575095501,0.004395563,1.493408238
83.65,0.564677766,-0.002201902,-0.049624008,1.111183835,0.630059176,2.433572785,23506.90368,1.48782E-06,-5.43627E-05,2.60117E-05,0.518914796,0.519046206,0.482432476,0.478097664,0.38855383,0.274888178,0.722278744,-0.409559072,0.484779612,1.575096497,0.004373155,1.493355146
83.7,0.565828087,-0.002086098,-0.045963281,1.111794767,0.630078806,2.435035691,23531.0148,1.43725E-06,-4.58111E-05,2.66309E-05,0.518919652,0.519062746,0.48241519,0.47809188,0.388553839,0.274888175,0.722278747,-0.409559072,0.48477961,1.57509748,0.004350091,1.493310603
83.75,0.567056885,0.005217562,-0.048623263,1.112406732,0.630098435,2.436494448,23555.15424,2.62683E-06,-5.07772E-05,1.17183E-05,0.518928961,0.519077183,0.482400771,0.47808065,0.388553847,0.274888172,0.72227875,-0.409559071,0.484779607,1.575099633,0.004341962,1.493261157
83.8,0.568346217,0.009202832,-0.058323771,1.113024444,0.6301185,2.437950065,23579.32207,3.3181E-06,-6.98696E-05,3.0599E-06,0.518944765,0.519094275,0.48238381,0.478062051,0.388553856,0.274888169,0.722278753,-0.40955907,0.484779605,1.575102395,0.004342572,1.493192657
83.85,0.569659414,0.0037492,-0.066252714,1.113648053,0.63013911,2.439408335,23603.51836,2.44879E-06,-8.69933E-05,1.39213E-05,0.518962327,0.519117853,0.482359379,0.478042035,0.388553865,0.274888166,0.722278756,-0.409559069,0.484779602,1.575104212,0.004332395,1.493106986
83.9,0.570811348,-0.001966592,-0.058343796,1.114268036,0.630159319,2.440870626,23627.74314,1.46051E-06,-7.1342E-05,2.62492E-05,0.518973425,0.519140406,0.482335571,0.478029518,0.388553873,0.274888163,0.722278759,-0.409559069,0.4847796,1.575105109,0.004309824,1.493036913
83.95,0.571907419,3.86273E-05,-0.047951718,1.114880924,0.630179017,2.44233253,23651.9965,1.74636E-06,-4.91864E-05,2.26646E-05,0.518979961,0.519156873,0.482318511,0.478021752,0.388553882,0.27488816,0.722278763,-0.409559068,0.484779598,1.575106389,0.004290741,1.492989011
84,0.573095274,0.002559802,-0.046849379,1.115491894,0.630198649,2.443792836,23676.27849,2.15539E-06,-4.61039E-05,1.75496E-05,0.51898687,0.519171475,0.482303676,0.478013361,0.38855389,0.274888157,0.722278766,-0.409559067,0.484779595,1.575108092,0.00427676,1.492944214
84.05,0.57435033,0.004016192,-0.052451035,1.116105882,0.630218467,2.445252074,23700.58917,2.38992E-06,-5.6928E-05,1.46155E-05,0.518997029,0.519188017,0.482286849,0.478001341,0.388553899,0.274888154,0.722278769,-0.409559067,0.484779593,1.575109984,0.00426576,1.492888605
84.1,0.575617411,0.00464215,-0.058190349,1.1167238,0.630238563,2.446710826,23724.92861,2.48797E-06,-6.85198E-05,1.33829E-05,0.519010252,0.519207057,0.482267358,0.477985968,0.388553908,0.274888151,0.722278772,-0.409559066,0.48477959,1.575111925,0.004256042,1.49282141
84.15,0.576877934,0.00454353,-0.062893664,1.117345142,0.630258951,2.448169597,23749.29685,2.46655E-06,-7.81669E-05,1.36371E-05,0.519025745,0.519228458,0.482245291,0.477968162,0.388553916,0.274888148,0.722278775,-0.409559065,0.484779588,1.575113804,0.004246112,1.492744566
84.2,0.578065957,0.003715832,-0.057728619,1.117964101,0.630279068,2.449628901,23773.69397,2.32456E-06,-6.82188E-05,1.53893E-05,0.519038457,0.519247867,0.482225316,0.477953426,0.388553925,0.274888145,0.722278778,-0.409559065,0.484779586,1.575115583,0.004234387,1.492677663
84.25,0.579202087,0.002115963,-0.04992034,1.118577791,0.630298847,2.451089324,23798.12003,2.04285E-06,-5.16575E-05,1.88771E-05,0.519046416,0.519264084,0.482208666,0.477943963,0.388553934,0.274888142,0.722278782,-0.409559064,0.484779583,1.575117152,0.004219103,1.492627307
84.3,0.580399045,0.006637913,-0.04959366,1.11919028,0.630318584,2.452547457,23822.57508,2.73516E-06,-5.01803E-05,1.02724E-05,0.519055894,0.519278054,0.482194798,0.477932483,0.388553942,0.274888139,0.722278785,-0.409559063,0.484779581,1.57511942,0.004212417,1.492578464
84.35,0.581646495,0.012537824,-0.053784072,1.119805098,0.630338515,2.454001535,23847.05919,3.75377E-06,-5.8228E-05,-2.37295E-06,0.51907007,0.519291162,0.482182368,0.477915386,0.388553951,0.274888136,0.722278788,-0.409559062,0.484779578,1.575122673,0.004218412,1.492521629
84.4,0.582924762,0.010305217,-0.059628834,1.120423949,0.630358732,2.455456234,23871.57241,3.40999E-06,-7.04646E-05,1.8909E-06,0.519086265,0.519308132,0.482165573,0.4778963,0.38855396,0.274888133,0.722278791,-0.409559062,0.484779576,1.57512553,0.004220195,1.492452539
84.45,0.584188826,0.012590595,-0.063958766,1.121046204,0.63037925,2.456909692,23896.11482,3.81272E-06,-7.97767E-05,-3.09765E-06,0.519105793,0.519326228,0.482147751,0.477873404,0.388553968,0.27488813,0.722278794,-0.409559061,0.484779574,1.57512875,0.004227008,1.492374158
84.5,0.585506322,0.020790047,-0.074094274,1.121675358,0.630400733,2.45835791,23920.68646,5.20501E-06,-0.000101217,-2.03172E-05,0.51913424,0.519345657,0.482129168,0.477840135,0.388553977,0.274888127,0.722278797,-0.40955906,0.484779571,1.575133271,0.004251134,1.492274411
84.55,0.586814461,0.026311167,-0.081811361,1.12231075,0.630423264,2.459801637,23945.28741,6.22265E-06,-0.000118248,-3.28631E-05,0.519169525,0.519366393,0.482109663,0.47779894,0.388553986,0.274888124,0.722278801,-0.40955906,0.484779569,1.575138735,0.004287879,1.492157688
84.6,0.588094559,0.026940911,-0.086249898,1.122950024,0.630446435,2.461243473,23969.91771,-5.9534E-06,-0.000128672,-3.53597E-05,0.519211078,0.519385854,0.48208519,0.477757323,0.388553994,0.274888121,0.722278804,-0.409559059,0.484779566,1.575131974,0.004327166,1.492030552
84.65,0.589352939,0.027556162,-0.088060484,1.123591414,0.630469928,2.462684419,23994.57743,-5.76916E-06,-0.00013379,-3.75693E-05,0.519254343,0.519406051,0.482060004,0.477713757,0.388554003,0.274888118,0.722278807,-0.409559058,0.484779564,1.575125369,0.004368684,1.491898307
84.7,0.590604528,0.026768513,-0.089967693,1.124234671,0.63049367,2.464125423,24019.26662,-5.82077E-06,-0.000138823,-3.68735E-05,0.519298666,0.519427602,0.482033316,0.477669075,0.388554012,0.274888115,0.72227881,-0.409559058,0.484779561,1.575118684,0.004409526,1.491761026
84.75,0.591859763,0.031919185,-0.092027603,1.124879983,0.630517992,2.465563195,24043.98536,-4.91582E-06,-0.000144459,-4.79141E-05,0.519346746,0.51944807,0.482008245,0.477619841,0.38855402,0.274888112,0.722278813,-0.409559057,0.484779559,1.575112874,0.004461433,1.491618156
84.8,0.593111873,0.038420643,-0.094757789,1.125527734,0.630543184,2.466996184,24068.73368,-3.73964E-06,-0.000151171,-6.22386E-05,0.519399555,0.519466991,0.48198543,0.477564858,0.388554029,0.274888109,0.722278816,-0.409559056,0.484779557,1.575108202,0.004527692,1.491468636
84.85,0.594380696,0.041422719,-0.099405276,1.126179721,0.630569341,2.468427465,24093.51167,2.16872E-05,-0.000161883,-6.96359E-05,0.519450105,0.519493286,0.481967822,0.47749904,0.388554038,0.274888106,0.72227882,-0.409559056,0.484779554,1.575128898,0.004601398,1.491308437
84.9,0.595653792,0.039059543,-0.104164242,1.126835795,0.63059616,2.469859601,24118.31937,2.14081E-05,-0.000173004,-6.616E-05,0.519502573,0.519522997,0.481946353,0.477431299,0.388554046,0.274888102,0.722278823,-0.409559055,0.484779552,1.575149251,0.004671679,1.491137103
84.95,0.596916816,0.039476753,-0.107339952,1.127494838,0.630623639,2.471290703,24143.15684,9.15599E-06,-0.000181271,-6.7915E-05,0.51956063,0.519551071,0.481920263,0.477363903,0.388554055,0.274888099,0.722278826,-0.409559054,0.484779549,1.575157301,0.004743754,1.49095751
85,0.598151709,0.041144603,-0.107350103,1.128154647,0.630651376,2.472719524,24168.02415,-2.87596E-06,-0.000182897,-7.25583E-05,0.519623307,0.519575285,0.48189208,0.477297774,0.388554064,0.274888096,0.722278829,-0.409559054,0.484779547,1.575153298,0.004820478,1.490776312
85.05,0.599383535,0.044544461,-0.107632774,1.128815268,0.630679523,2.474145621,24192.92134,-2.21076E-06,-0.000184912,-8.04575E-05,0.519688178,0.519598244,0.481865579,0.477228904,0.388554073,0.274888093,0.722278832,-0.409559053,0.484779544,1.575149935,0.004905108,1.490593131
85.1,0.600633807,0.046075535,-0.110414354,1.129478348,0.630708383,2.475569918,24217.84849,-1.82128E-06,-0.000192079,-8.49868E-05,0.519755749,0.519621917,0.481838481,0.477156896,0.388554081,0.27488809,0.722278836,-0.409559052,0.484779542,1.575146911,0.004994299,1.490402804
85.15,0.60188783,0.04634593,-0.113589045,1.130144438,0.630737948,2.476993406,24242.80565,-1.66277E-06,-0.000200186,-8.67004E-05,0.519825635,0.519647147,0.481809753,0.477082293,0.38855409,0.274888087,0.722278839,-0.409559051,0.48477954,1.575143987,0.005085238,1.490204377
85.2,0.603131264,0.045241922,-0.11526625,1.13081262,0.630767832,2.478417008,24267.79287,-1.72051E-06,-0.000205166,-8.5796E-05,0.519896513,0.519673761,0.481779476,0.477006639,0.388554099,0.274888084,0.722278842,-0.409559051,0.484779537,1.575140961,0.005175294,1.490000965
85.25,0.604378403,0.045031145,-0.117977309,1.131483392,0.630798294,2.479840319,24292.81022,-1.62978E-06,-0.000212215,-8.66726E-05,0.519969269,0.519701862,0.481747609,0.476928898,0.388554108,0.274888081,0.722278845,-0.40955905,0.484779535,1.57513797,0.005266256,1.489790507
85.3,0.605614166,0.04567684,-0.116965355,1.132154695,0.630828736,2.48126289,24317.85776,-1.43229E-06,-0.000212273,-8.88144E-05,0.520042492,0.519729506,0.481716325,0.476850532,0.388554116,0.274888078,0.722278848,-0.409559049,0.484779532,1.575135157,0.005359359,1.489580001
85.35,0.606833343,0.048089665,-0.114860133,1.132825671,0.63085906,2.482684205,24342.93554,1.15586E-05,-0.000209694,-9.4879E-05,0.520113156,0.519758444,0.481690379,0.476768123,0.388554125,0.274888075,0.722278851,-0.409559049,0.48477953,1.575145328,0.005458518,1.489372101
85.4,0.608058804,0.049129231,-0.113510542,1.133496699,0.630889282,2.484104975,24368.04362,2.43286E-05,-0.000208597,-9.82173E-05,0.520181028,0.519789631,0.481668623,0.476682049,0.388554134,0.274888072,0.722278855,-0.409559048,0.484779527,1.575168254,0.005561015,1.489165314
85.45,0.609295984,0.047569163,-0.115146006,1.134169266,0.63091971,2.485526136,24393.18207,2.42107E-05,-0.000213155,-9.65717E-05,0.520249628,0.519822262,0.48164522,0.476595241,0.388554143,0.274888069,0.722278858,-0.409559047,0.484779525,1.575191014,0.005661891,1.488953963
85.5,0.610547875,0.045811024,-0.118434927,1.134844212,0.630950718,2.486946588,24418.35094,-9.32163E-07,-0.000221471,-9.41693E-05,0.520326186,0.519850906,0.481613029,0.476512945,0.388554151,0.274888066,0.722278861,-0.409559047,0.484779522,1.575188562,0.005760402,1.488734287
85.55,0.61178912,0.045712578,-0.120219831,1.135520476,0.630982239,2.488364289,24443.55028,-3.82747E-05,-0.000226844,-9.51706E-05,0.520413975,0.519870867,0.481570795,0.476437977,0.38855416,0.274888063,0.722278864,-0.409559046,0.48477952,1.575148714,0.005859928,1.488509237
85.6,0.613016798,0.047384561,-0.119394771,1.136197443,0.631013858,2.489780919,24468.78017,-2.53795E-05,-0.000227263,-9.96353E-05,0.520499568,0.519893201,0.481532677,0.476358627,0.388554169,0.27488806,0.722278867,-0.409559045,0.484779518,1.575121735,0.005963914,1.488283784
85.65,0.614163547,0.047112803,-0.115126947,1.136872717,0.631044659,2.491197976,24494.04065,-1.28034E-05,-0.000220246,-0.000100328,0.52058036,0.51991696,0.481499554,0.476277885,0.388554178,0.274888057,0.722278871,-0.409559045,0.484779515,1.57510735,0.006068559,1.488065351
85.7,0.615309422,0.046123287,-0.113664262,1.137547395,0.631075094,2.492615322,24519.33178,-1.2852E-05,-0.000218903,-9.95021E-05,0.520660637,0.519940578,0.481466546,0.476197712,0.388554187,0.274888054,0.722278874,-0.409559044,0.484779513,1.575092901,0.006172369,1.487848255
85.75,0.616457015,0.045608704,-0.114871603,1.138223297,0.631105737,2.494032601,24544.65361,-1.28214E-05,-0.00022252,-9.96084E-05,0.520741795,0.519965032,0.481432625,0.476116558,0.388554195,0.274888051,0.722278877,-0.409559043,0.48477951,1.575078437,0.006276298,1.487627541
85.8,0.617614313,0.04525913,-0.118431756,1.138902256,0.63113711,2.495449644,24570.0062,-1.27632E-05,-0.000231076,-0.000100021,0.520825087,0.51999143,0.481396589,0.47603305,0.388554204,0.274888047,0.72227888,-0.409559043,0.484779508,1.575063954,0.006380672,1.487398271
85.85,0.618772181,0.044848927,-0.119911116,1.139583381,0.631168855,2.496866488,24595.3896,-1.27138E-05,-0.00023599,-0.000100324,0.520909614,0.520018929,0.481359357,0.475948167,0.388554213,0.274888044,0.722278883,-0.409559042,0.484779505,1.575049463,0.006485367,1.487164087
85.9,0.619914927,0.04327247,-0.114846015,1.140262537,0.631199498,2.498284625,24620.80388,-3.34025E-07,-0.000227692,-9.83717E-05,0.520988452,0.520048139,0.481326717,0.475862962,0.388554222,0.274888041,0.722278887,-0.409559041,0.484779503,1.575047381,0.006588074,1.486938193
85.95,0.621054627,0.042791861,-0.109391863,1.14093848,0.631229052,2.499702922,24646.24907,-3.05444E-07,-0.000218401,-9.8445E-05,0.521065056,0.52007512,0.481296515,0.475780141,0.388554231,0.274888038,0.72227889,-0.409559041,0.4847795,1.575045365,0.006690814,1.486721588
86,0.622200608,0.041822029,-0.106350919,1.141612815,0.631257937,2.501122087,24671.72524,1.21761E-05,-0.000213642,-9.76185E-05,0.521137067,0.520104411,0.4812703,0.475695762,0.38855424,0.274888035,0.722278893,-0.40955904,0.484779498,1.575055838,0.006792709,1.486509741
86.05,0.623350728,0.040479981,-0.107640813,1.142288148,0.631286924,2.502541821,24697.23244,1.20627E-05,-0.000217014,-9.60747E-05,0.521209543,0.520134839,0.481242772,0.475610929,0.388554248,0.274888032,0.722278896,-0.409559039,0.484779495,1.575066153,0.006893078,1.486294515
86.1,0.624614626,0.040955545,-0.110400245,1.142965812,0.631316522,2.503960348,24722.77073,-3.12149E-07,-0.000224018,-9.7808E-05,0.521287329,0.520163283,0.481210919,0.475526794,0.388554257,0.274888029,0.722278899,-0.409559039,0.484779493,1.575064023,0.006995209,1.486072293
86.15,0.626022547,0.04035946,-0.10919838,1.143643488,0.631345944,2.505377847,24748.34018,-1.28195E-05,-0.000223291,-9.80152E-05,0.521368233,0.520188237,0.481176328,0.475445797,0.388554266,0.274888026,0.722278903,-0.409559038,0.48477949,1.575049366,0.007097542,1.485850797
86.2,0.627444043,0.036608054,-0.105186306,1.144319201,0.631374338,2.506797134,24773.94084,-1.33473E-05,-0.000216895,-9.17363E-05,0.521446237,0.520213035,0.481141637,0.475368221,0.388554275,0.274888023,0.722278906,-0.409559037,0.484779488,1.575034204,0.007193564,1.485635668
86.25,0.62886457,0.034049994,-0.10159567,1.144992831,0.631401865,2.508218084,24799.5728,-1.37134E-05,-0.000210948,-8.73329E-05,0.521521851,0.520237377,0.481107259,0.475293421,0.388554284,0.27488802,0.722278909,-0.409559037,0.484779485,1.575018696,0.007285155,1.485426467
86.3,0.630145707,0.03567125,-0.101541941,1.145667075,0.631429471,2.509639178,24825.23611,1.18282E-05,-0.000211936,-9.15115E-05,0.521592046,0.5202676,0.481079773,0.475211125,0.388554293,0.274888017,0.722278912,-0.409559036,0.484779483,1.575028703,0.00738093,1.485216296
86.35,0.631296013,0.035526857,-0.102242706,1.146342593,0.631457198,2.511060664,24850.93083,2.44817E-05,-0.00021434,-9.21199E-05,0.521659665,0.520301541,0.48105482,0.475124994,0.388554302,0.274888014,0.722278916,-0.409559035,0.484779481,1.575051325,0.007477329,1.485003726
86.4,0.632449963,0.034901909,-0.102222728,1.147018838,0.631484905,2.51248222,24876.65702,2.44856E-05,-0.000215678,-9.19414E-05,0.521727556,0.520335836,0.481029465,0.475038555,0.38855431,0.274888011,0.722278919,-0.409559035,0.484779478,1.57507392,0.007573559,1.484789818
